,0,1,2
"3-[(1R,3R,5R,8R,10S,13R,14S,17R)-1,14-dihydroxy-3-[(2S,3S,4R,5S,6R)-3-hydroxy-4-methoxy-6-methyl-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",-3.119311298975439e-06,-1.3477102946485495e-06,-7.713041577868776e-06
"3-[(2,6-dihydroxy-3,4-dimethylphenyl)methyl]-2,4-dihydroxy-6-methylbenzaldehyde",0.0005756488100396991,-0.002088978724267618,0.004303593008554968
"3-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-1.465086026035884e-05,8.383611405494794e-05,1.4119008297282733e-06
"3-[(2S,3R,4S,5R,6R)-3-[(2S,3R,4R,5S,6S)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5,7-dihydroxychromen-4-one",-3.005624031117521e-06,8.416432657128284e-05,2.319007307272624e-06
"3-[(2S,3R,4S,5R,6R)-6-[[(2R,3R,4R,5S,6S)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",0.0002483783392152915,0.0006168329378783846,0.0006378217631076491
"3-[(2S,3R,4S,5S,6R)-3-[(2S,3R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-6-methoxychromen-4-one",-2.610297100599542e-06,0.00023675669058103517,3.0235444982751592e-05
"3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)-6-methoxychromen-4-one",-6.1190096377165944e-06,1.1545954327444426e-05,2.6924397333982125e-06
"3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5-hydroxy-7-methoxychromen-4-one",-0.0009531258830797995,0.001753463651950508,0.0012365077244233954
"3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",7.966984123748524e-05,0.00010374708618369388,0.0003293696164158258
"3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one",0.0031881123489931706,-0.0021728290076670244,-0.003516500537421299
"3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5-hydroxy-7-methoxychromen-4-one",-0.00014254571757031908,0.0005655328728112965,-8.015574053369901e-05
"3-[(2S,3R,4S,5S,6R)-6-[[(2R,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-2-methylpyran-4-one",6.042012940153714e-05,0.00010407926002398789,-1.0228649074852896e-05
"3-[(2S,4S,6R)-6-[[(2R,3R,4R,5S,6S)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-0.00034524367675782747,0.00014039809819145772,9.79447583225502e-05
"3-[(3R,5S,10R,13R,14S,17R)-5,14-dihydroxy-10,13-dimethyl-3-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",-0.0014340651952877155,-0.001797677677314623,0.0040477431809786526
"3-[(3S,5R,10S,13R,14S,17S)-14-hydroxy-3-[(2R,3S,4S,5S,6S)-3-hydroxy-4-methoxy-6-methyl-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyoxan-2-yl]oxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",5.821737395729185e-06,-4.33767265206211e-05,8.926762622706537e-05
"3-[(3S,5R,10S,13R,14S,17S)-3-[(2R,3S,4R,5S,6S)-3,5-dihydroxy-4-methoxy-6-methyloxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",6.41025111369876e-06,-4.019229040933347e-05,6.58615300423834e-05
"3-[(3S,5S,8R,10S,13R,14S,17R)-3-[4,5-dihydroxy-6-(hydroxymethyl)-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",0.0006737276083818901,-0.0018659751108388873,0.003287760569470221
"3-[(7S,8S)-5-hydroxy-2,2,7,8-tetramethyl-6-oxo-7,8-dihydropyrano[3,2-g]chromen-10-yl]-3-phenylpropanoic acid",1.2624402198372017e-05,7.017949089722481e-05,2.9347992946116062e-05
3-[(E)-2-(3-hydroxyphenyl)ethenyl]-5-methoxyphenol,1.9373352994626214e-05,2.230642921204824e-05,-0.0004059792040611945
"3-[(E)-3,4-dihydroxy-3,5-dimethylhept-1-enyl]-7,8-dihydroxy-7-methyl-8,8a-dihydro-1H-isochromen-6-one",5.7613218312676556e-05,2.4802706811747003e-05,3.371042514730148e-05
"3-[(Z)-5-[6-hydroxy-5,5,8a-trimethyl-2-methylidene-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]-3-methylpent-2-enoxy]-3-oxopropanoic acid",-0.0006827208002771515,-0.00018485386104072818,0.00029498959404691475
"3-[(Z)-heptadec-10-enyl]benzene-1,2-diol",-0.00043582477924923797,-0.0006214770604541939,0.0014228697856488509
"3-[2-(6,7-dihydroxy-1,2,4a-trimethylspiro[3,4,6,7,8,8a-hexahydro-2H-naphthalene-5,2'-oxirane]-1-yl)ethyl]-2-hydroxy-2H-furan-5-one",0.0014924348711801737,-4.846785147141571e-05,0.0014411273540935032
"3-[2-[4-(4-fluorobenzoyl)piperidin-1-yl]ethyl]-2-methylpyrido[1,2-a]pyrimidin-4-one",3.860701332382404e-05,9.928247536950385e-06,-0.00019420025942146785
"3-[21-benzyl-3,24-bis(butan-2-yl)-6-(2-carboxyethyl)-7,10,28-trimethyl-2,5,8,11,14,20,23,26,29,32-decaoxo-9,30-bis(propan-2-yl)-25-oxa-1,4,7,10,13,19,22,28,31-nonaazatricyclo[31.4.0.0?,?]heptatriacontan-27-yl]propanoic acid",2.4366542830450373e-05,-5.891394443296465e-05,0.00011312695252268743
"3-[3-[3,4-dihydroxy-5-(6-oxo-3H-purin-9-yl)oxolan-2-yl]propanoyl]benzoic acid",0.00776801726916813,-0.01476290326674939,0.008961950731800459
"3-[4,5-dihydroxy-3-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",0.00029894151848354765,6.431376918575725e-05,0.0013013926379398092
"3-[4,5-dihydroxy-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one",6.688181473477666e-06,7.820918494684752e-05,1.5903866712971507e-05
"3-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-7-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-1.0648750292323601e-05,6.113669261706513e-06,1.8461481392318865e-05
"3-[4,5-dihydroxy-6-(hydroxymethyl)-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-0.00010930326093455267,8.668903073195357e-05,0.002184635482685472
"3-[4-methoxy-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]propanoic acid",-0.0016724280061312074,-0.0031471303081566327,0.008098117340643637
3-[4-methyl-1-(2-methylpropanoyl)-3-oxocyclohexyl]butanoic acid,0.00012060569580050863,8.801098124501195e-05,-0.0001490091597425121
"3-[5,7-dihydroxy-2-(4-methoxyphenyl)-4-oxo-2,3-dihydrochromen-3-yl]-5,7-dihydroxy-2-(4-methoxyphenyl)-2,3-dihydrochromen-4-one",0.0007707727389340504,-0.0006933159311947061,0.00018856580804814824
"3-[5-hydroxy-7-methoxy-2,3-dimethyl-6-(3-methylbut-2-enyl)-4-oxo-2,3-dihydrochromen-8-yl]hexanoic acid",1.3741702762753765e-05,-6.608450709008811e-05,7.174265217251077e-05
"3-[6-[[(2R,3R,4R,5S,6S)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5,7-dihydroxychromen-4-one",-1.3803598829754679e-05,-4.52955906125851e-06,3.463430602187525e-06
"3-[6-[[(2R,3R,4R,5S,6S)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-7-methoxychromen-4-one",-6.619559352908694e-06,-3.500961143019035e-05,5.9847347603266036e-06
"3-[7-hydroxy-8-(2-hydroxypropan-2-yl)-11-methoxy-4,5a,9-trimethyl-1-oxo-3,6,7,8,9a,10-hexahydro-[2]benzofuro[5,6-b]chromen-9-yl]propanoic acid",-6.544369683657133e-05,5.854171715330671e-06,-4.4702686236525226e-05
"3-[[6-[[1,4a-dimethyl-6-methylidene-5-[2-(5-oxo-2H-furan-4-yl)ethyl]-3,4,5,7,8,8a-hexahydro-2H-naphthalen-1-yl]methoxy]-3,4,5-trihydroxyoxan-2-yl]methoxy]-3-oxopropanoic acid",0.00012868951904327264,4.211901625862166e-05,0.00015644392093605342
3-deoxysappanchalcone,0.00351669389014161,-0.00462955889153757,-0.0017799636662573122
"3-ethyl-2,3,6,7,8,8a-hexahydropyrrolo[1,2-a]pyrazine-1,4-dione",-7.22615934194874e-05,-4.572837603794674e-05,9.46533860789371e-05
3-hydroxy-1-(4-hydroxyphenyl)propan-1-one,-6.710113384543617e-05,-0.00014270079643982482,-9.236504240300601e-05
"3-hydroxy-1a,5-bis(hydroxymethyl)-5,6b-dimethyl-1,3,3a,4,6,6a-hexahydrocyclopropa[e]inden-2-one",-3.96438522000765e-05,3.698906786542094e-05,1.6026956088090346e-05
3-hydroxy-2-[[1-[2-[(4-hydroxybenzoyl)amino]-3-methylbutanoyl]pyrrolidine-2-carbonyl]amino]benzoic acid,5.181952280007596e-05,-8.378821511175147e-05,-4.1940225319485477e-05
3-hydroxy-2-octylpentanedioic acid,-8.201291997246998e-05,-0.00011693678973065376,-0.000470594583525402
"3-hydroxy-4-methoxy-2,3-dihydropyran-6-one",-9.663591112204969e-05,-2.1900942971412167e-05,0.000108140271274945
"3-hydroxy-5,5,8a-trimethyl-3,4,4a,6,7,8-hexahydronaphthalene-2-carboxylic acid",-5.7675662607266865e-05,0.00012066559494411288,-5.0897932840379544e-05
"3-hydroxy-6-[[(E)-3-hydroxy-2,4-dimethylhept-4-enoyl]amino]-2,4-dimethyl-5-oxohexanoic acid",0.0007214664792370904,-0.00026223448383417127,0.00022293658046120438
"3-hydroxy-8-methoxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",6.360978525312597e-05,8.065285378104321e-06,-2.4303662584467382e-05
3-hydroxyflavone,-3.042867335221127e-06,-3.2137014544060015e-05,-5.048501750877724e-05
"3-isobutylidene-hexahydro-pyrrolo[1,2-a]pyrazine-1,4-dione",-0.00013614189168117486,-9.814506056942346e-05,-0.0006499158048075269
3-methoxy-2-(3-methylbut-2-enyl)-5-pentylphenol,-0.00020183528893043503,-0.000210984046577909,0.0003732730491073115
3-methoxymorphinan,-5.024460407800451e-05,-0.0001107238264180144,-5.14490151784005e-05
3-methyl-2-(2-nonen-1-yl)-4-Quinolinol,-1.1938315725280065e-07,1.1724201208823817e-06,-3.011182815108958e-05
3-methyl-2-(2-nonen-1-yl)-4-quinolinol,-3.2257946663740837e-06,2.2923746954331443e-05,3.9633351359425875e-06
"3-methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione",0.0027125376065304536,-0.001059163562157024,-0.0042257805118883825
"3-methyl-8,10,20,22-tetraoxa-3-azapentacyclo[15.7.0.0?,.0?,.0?,]tetracosa-1(17),5,7(11),12,18,23-hexaen-14-one",-0.0001937841563646729,-6.008053147997843e-05,5.646877935369969e-05
3-methylquercetin,-2.7595366553440083e-05,5.4806992479943895e-05,-3.069889166217941e-05
"3-oxo-3-[[(2R,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(4-hydroxy-5-methyl-2-propan-2-ylphenoxy)oxan-2-yl]methoxy]propanoic acid",-6.701325117037418e-05,5.7062606988079364e-05,-2.0570134400654974e-05
"3-phenyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]oxymethyl]oxan-2-yl]oxyprop-2-enoic acid",4.466057056139456e-06,6.302774169840032e-05,0.00010578048876276063
3-phenyllactic acid,0.00019582925348686636,-0.0002296451456962369,1.7567113859591616e-05
"3-{[(2S,3R,4S,5R,6R)-3-{[(2S,3S,4R,5R,6S)-3,5-dihydroxy-4-methoxy-6-methyloxan-2-yl]oxy}-4,5-dihydroxy-6-methyloxan-2-yl]oxy}-8-hydroxy-15-methyl-11,18-dioxapentacyclo[10.6.2.0,?.0?,?.0?,?]icosa-1,3,5,7,9(19),12(20),13,15-octaene-10,17-dione",0.00025691926311146755,0.0005281917915766113,-6.29066891589428e-05
306.16998@18.55min,-4.380082737156122e-05,-1.4029393061974882e-05,-0.00012260642264824424
35212-22-7,3.231708638445634e-05,-2.4439882041254445e-05,6.648566020850432e-05
366-70-1,-1.1212035694808915e-05,3.7005062723393602e-06,-1.69758299308259e-06
389-08-2 Nalidixic acid,0.0007240710409640313,-0.0001535981146478371,0.0010677054513095101
3Alpha-Hydroxy-3-Deoxyangolensic Acid Methyl Ester,4.215737988839453e-05,-7.542772564888948e-05,-1.033483029747033e-05
3Beta-Acetoxydeoxodihydrogedunin,8.09537948120721e-05,1.9783568047514473e-05,0.00016371249797928551
"3Beta-Hydroxy-23,24-Bisnorchol-5-Enic Acid",0.04090986840417806,-0.03087247311340588,0.04145962230874475
"3_,5_,15_-O-triacetoxy-7_-O-benzoyloxy-14_-O nicotynoyloxymyrsinol ",-9.850385467439371e-06,1.2990536758129604e-06,6.146780476085151e-07
3`-Aminoacetophenon,-4.585632251489539e-06,-2.7268048619661872e-06,-2.565606517399948e-05
"3a-(3,4-dimethoxyphenyl)-1-methyl-2,3,4,5-tetrahydroindol-6-one",-0.0005056300044291981,-0.00012922238657825028,0.00020164255239999608
"3a-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxycarbonyl-9-hydroxy-5b,8,8,11a-tetramethyl-1-prop-1-en-2-yl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-5a-carboxylic acid",8.744187788227235e-05,-1.6056112646533672e-05,-3.267632123540468e-05
"3a-[3,4-dihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-5-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxyoxan-2-yl]oxycarbonyl-5b,8,8,11a-tetramethyl-9-oxo-1-prop-1-en-2-yl-2,3,4,5,6,7,7a,10,11,11b,12,13,13a,13b-tetradecahydro-1H-cyclopenta[a]chrysene-5a-carboxylic acid",5.761773306598658e-05,-8.450833276149191e-06,-2.327312037846526e-06
"3a-hydroxy-3,5a,9-trimethyl-3,4,5,6,7,9b-hexahydrobenzo[g][1]benzofuran-2,8-dione",0.001381202283392561,-0.002388410256281294,0.002464594189608434
"4""-O-methyl-EGCG",-0.0006775595163483715,0.0011355082632921924,0.0004710007059659655
"4',5,7-trihydroxy-3,6-dimethoxyflavone",-3.1297757811694983e-06,2.7822240698154126e-05,-1.099397981072243e-05
4'-HYDROXYCHALCONE,3.732205785485025e-07,4.746132338305506e-05,-8.841070244397372e-05
4'-METHOXYFLAVONE,2.482779686081809e-05,-0.00014742222237458204,0.0002816736839808163
"4'-Methoxy-7-O-beta-D-glucopyranosyl-8,3'-dihydroxyflavanone",-2.75613354783643e-05,0.00021428527523713117,-1.8944344088155748e-05
4'-Methoxychalcone,-9.96575338340284e-06,7.0502559772715934e-06,-1.0187766448660002e-06
4'-Methylgenistein (Biochanin A),0.0001886666005054003,0.0005037860136048485,-2.0301911783004524e-05
4'-O-(2'-E-Coumaroyl GluA)(1-2)GluA) Apigenin (NMR) - 32.3054eV,0.00013497290743546644,-0.00010506666144429751,6.669298166320933e-05
4'-O-(2'-E-Feruloyl GluA(1-2)GluA) Apigenin (NMR) - 32.9807eV,0.000753833529583162,-0.00036416689712557123,4.559721606602517e-05
4'-O-(Glucuronyl-(1-3)-2'-E-Feruloyl-O-glucuronyl)-(1-2)-glucuronyl Apigenin (NMR) - 36.9412eV,0.0003730434171378545,-0.00024377509334225618,1.689437073618711e-05
4'-O-GlcA-7-O-GlcA Apigenin (NMR) - 42.0417eV,8.061068548391455e-05,-9.207627285511329e-05,0.0003391407174290261
"4'-ethenyl-2'-hydroxy-1,4',4a-trimethyl-5-oxospiro[2,3,4,7,8,8a-hexahydronaphthalene-6,1'-cyclopentane]-1-carboxylic acid",0.0005030256832707395,0.0003840264084268943,0.00012084161483745931
4'-methoxyflavone,-1.0899608121067842e-05,3.6396853214063175e-06,-1.617634955916725e-06
"4,4'-Dimethoxydalbergione",-5.257975238225717e-05,-8.915822517751929e-06,-1.639852981626886e-05
"4,5-dihydroxy-3-propylcyclopent-2-en-1-one",7.803968112500747e-06,5.407872298916867e-05,3.950237579161244e-05
"4,5-dihydroxy-4,5,6-trimethyl-2,8-dioxa-13-azatricyclo[8.5.1.0,?]hexadec-10-ene-3,7-dione",-3.158955629484828e-05,-1.0394248017783464e-06,-1.3462818907734327e-05
"4,6,8-trihydroxy-7-methoxy-3-methyl-3,4-dihydroisochromen-1-one",-8.813911365590813e-05,4.074311859030808e-05,-0.00015201407884150387
"4,6-dihydroxy-3-(1-hydroxyethyl)-5-methoxy-3H-2-benzofuran-1-one",0.00019060587398953889,-0.00032451202727804907,0.00014281214165984737
"4,6-dihydroxy-4-(hydroxymethyl)-3,4a,8,8-tetramethyl-5,6,7,8a-tetrahydronaphthalen-1-one",1.5255550647508576e-07,-6.27225620103131e-06,1.8640593371282019e-06
"4,7,8-trimethoxy-3,5-dimethylchromen-2-one",8.552261551584024e-06,-8.4485893364303e-05,8.379776982062075e-05
"4,7-dihydroxymellein_130075",0.0001309227237931972,-0.00032037290886670236,-0.00013999667843559634
"4-(2,3-Dihydroxy-3-methylbutoxy)furo(3,2-g)chromen-7-one",0.00041112673793711375,-0.0005140121669966499,-9.643411686168953e-05
"4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid",1.1408437281836193e-05,1.5813572435736093e-05,-2.9074366982672434e-05
4-(2-Nitroethyl)phenyl 6-O-?-D-xylopyranosyl-?-D-glucopyranoside,-0.0010337744245925463,-0.000649491479110077,0.0013756911210390237
"4-(3,4-dihydroxyphenyl)-6,7-dihydroxynaphthalene-2-carboxylic acid",1.3446189261546266e-06,-3.210022364841269e-05,8.335783516022435e-05
"4-(3,4-dihydroxyphenyl)-7-hydroxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-one",0.00010565590186176912,-0.0002531019721901491,0.0011822478439861466
"4-(3,4-dihydroxyphenyl)-7-methoxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-2-one",0.008901034112062578,-0.004564421926928539,-0.010310379835393154
"4-(3-hydroxybutyl)-3,5,5-trimethylcyclohex-3-en-1-ol",-0.00015602443377085712,-0.00031572478611387563,0.0004033682017962969
"4-(8-prop-1-en-2-yl-3,4,8,9-tetrahydro-2H-furo[2,3-h]chromen-3-yl)benzene-1,3-diol",4.813342366107796e-05,9.935329550096481e-05,-0.00013800379498328316
4-ACETAMIDOBUTANOATE,-1.0727070170126504e-05,-6.380399332335883e-07,-4.418357723372492e-06
4-ACETOXYPHENOL,7.247522314970996e-05,-0.00029203201618987123,-4.6452952621575083e-05
4-AMINOBUTANOATE,6.788377354716399e-05,-0.00022000037859025304,4.6659872833164315e-05
4-Acetamidophenol,4.965369737765803e-05,-0.0004354429567027445,-0.00010917558423857397
4-Aminobenzoic acid,-0.000470323989979562,-4.902616151848601e-05,-0.00210324600805834
"4-Bromo-2,5-dimethoxyphenethylamine",-5.619455407477843e-06,-1.88937724595923e-05,3.847166606361308e-05
4-Chlorolichexanthone,-2.6334504306392454e-06,-1.1197665661273891e-05,-5.70432009438104e-05
4-Chloronorlichexanthone,-1.0131060899216735e-05,5.780054706065795e-06,-3.606681375304544e-06
4-Cholesten-3-one,0.008854427150492325,-0.0011021437203585474,-0.02061499078040755
4-GUANIDINOBUTANOATE,0.0005647845430621266,-0.0009910868489562228,0.00027965854718646407
4-HYDROXY-L-PHENYLGLYCINE,-1.3090115857433116e-05,-8.283929554652298e-06,-9.703942286219192e-05
4-Hydroxy-6-Methylpyran-2-One,4.1427874795969884e-05,-0.00016967513829544074,0.0001552376569233503
4-Hydroxyquinoline-2-carboxylic acid,-2.1908169152429257e-05,2.1372897562054554e-06,-1.2936351822606538e-05
4-Methoxycinnamic acid,-0.00015432270818944063,-9.684743991786649e-05,0.00018914838474561212
4-Methylabyssinone V,-5.2946456963980765e-06,-8.18680359218951e-06,-4.467765274943565e-06
4-Methylcoumarin,1.8240641948446435e-05,7.301907216296965e-05,8.637688106646405e-05
4-Methylethcathinone,-5.894328982171035e-05,2.834378191337508e-06,-2.6501805392990224e-05
4-Methylumbelliferone,0.00015176969525491538,-0.00040417021380957375,-0.00020681007493418552
4-Methylumbelliferone - 30eV,6.901269015430629e-05,-8.645709443027175e-05,0.00012268868805530186
4-Nitroquinoline-1-oxide,6.577374587111153e-05,0.00029569627807387997,-0.0002695493793617193
4-O-Methylphloracetophenone,0.005207103148776942,-0.00836443789302989,0.012946451709710599
4-PYRIDOXATE,0.001086497628382213,-0.0016680824122510688,-0.0005179423824631729
4-QUINOLINECARBOXYLIC ACID,-2.1653152796389505e-05,-1.1023967870420979e-06,-7.417312099018657e-06
"4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypentan-2-yl (E)-3-(4-hydroxyphenyl)prop-2-enoate",-0.00013435043893228186,4.7482730764490624e-05,0.00013963516353438494
"4-[(3-acetyl-2,6-dihydroxy-5-methylphenyl)methyl]-3-hydroxy-2-methyl-2H-furan-5-one",0.00013268253511097738,-0.00021881046409865661,-4.1479524541596235e-05
"4-[(7R,11S,14S,16R)-14-[(4-methoxy-6-methyl-5-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-({[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)oxan-2-yl]oxy}oxan-2-yl)oxy]-7,11-dimethyl-2-oxapentacyclo[8.8.0.0,.0,?.0,?]octadec-5-en-6-yl]-2,5-dihydrofuran-2-one",-2.1535105638818893e-05,-1.91070036260248e-06,-6.951062193491289e-06
"4-[(E)-2-[(1R,4aS,5R,6R,8aR)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethenyl]-2H-furan-5-one",0.001681828569663246,-0.001125229643337343,-0.0007169506072500216
"4-[(E)-3-[(2R,3R,4S,5S,6R)-3-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybut-1-enyl]-3,5,5-trimethylcyclohex-2-en-1-one",1.324860342222701e-05,-0.00019839956848077977,0.0004318414948381288
"4-[(E)-3-[1-carboxy-2-(3,4-dihydroxyphenyl)ethoxy]-3-oxoprop-1-enyl]-2-(3,4-dihydroxyphenyl)-7-hydroxy-2,3-dihydro-1-benzofuran-3-carboxylic acid",-4.458158772565909e-06,1.6977700931984228e-05,1.1405231851647312e-06
"4-[(E)-3-hydroxy-8,10-dimethyl-2-(methylamino)dodec-6-enyl]phenol",0.00011943807518498754,8.232276268801885e-05,-0.0002047042953076541
