#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
2889	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00008.mzXML2889	N/A	N/A	QqQ	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.844539	2.88633	0.000976562	1	GNPS-NIST14-MATCHES	Data from Piel	338.341	N/A	453.367	9	N/A	1	338.342	temp/spec-00008.mzXML	CCMSLIB00003134514	89612.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
158	M+H	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00004.mzXML158	N/A	N/A	QqQ	Positive	ESI	182.081	lib-00031.mgf	Bronze	3	0.995647	0.838022	0.000152588	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	182.081	N/A	23.5941	7	N/A	1	182.081	temp/spec-00004.mzXML	CCMSLIB00003137613	1.3627e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
661	M+2H]	118423	1	Spectral Match to Hydroxychloroquine from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00001.mzXML661	N/A	N/A	HCD	Positive	ESI	168.595	lib-00031.mgf	Bronze	3	0.883145	5.06831	167.589	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	168.595	N/A	102.327	10	N/A	2	168.596	temp/spec-00001.mzXML	CCMSLIB00003136088	128059	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
1486	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00002.mzXML1486	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.81308	4860.04	0.948029	1	MONA	MoNA	195.066	N/A	226.784	7	N/A	1	194.118	temp/spec-00002.mzXML	CCMSLIB00004693584	86449.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
1686	M+H-H2O	64480666	1	Spectral Match to Glycoursodeoxycholic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00014.mzXML1686	N/A	N/A	HCD	Positive	ESI	432.311	lib-00031.mgf	Bronze	3	0.737002	1.20006	0.000518799	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	432.311	N/A	258.742	9	N/A	1	432.312	temp/spec-00014.mzXML	CCMSLIB00003137703	55891.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
156	M+H	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00000.mzXML156	N/A	N/A	QqQ	Positive	ESI	182.081	lib-00031.mgf	Bronze	3	0.994308	0.0838022	1.52588e-05	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	182.081	N/A	23.3237	7	N/A	1	182.081	temp/spec-00000.mzXML	CCMSLIB00003137613	681422	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
2179	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00008.mzXML2179	N/A	N/A	HCD	Positive	ESI	265.252	lib-00031.mgf	Bronze	3	0.831164	3.56659	0.000946045	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	265.252	N/A	340.015	8	N/A	1	265.253	temp/spec-00008.mzXML	CCMSLIB00003139094	63511.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
1663	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00022.mzXML1663	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.764056	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	256.194	6	N/A	1	194.118	temp/spec-00022.mzXML	CCMSLIB00004693584	120819	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
1461	M+H-H2O	50787092	1	Spectral Match to Glycan Lacto-N-biose from NIST14	Isolated	Data deposited by alchemistmatt	0.0	temp/spec-00029.mzXML1461	N/A	N/A	HCD	Positive	ESI	366.135	lib-00031.mgf	Bronze	3	0.904737	13.3361	0.00488281	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz	366.135	N/A	223.27	7	N/A	1	366.14	temp/spec-00029.mzXML	CCMSLIB00003139974	91836.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
1647	[M+H]	N/A	1	SULFASALAZINE	Commercial	Garg_Neha	398.068	temp/spec-00010.mzXML1647	N/A	N/A	qTof	Positive	LC-ESI	399.076	lib-00005.mgf	Gold	1	0.744496	0.458824	0.000183105	1	GNPS-NIH-CLINICALCOLLECTION1	Dorrestein	399.076	N/A	256.263	12	OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3)ccc1O	1	399.076	temp/spec-00010.mzXML	CCMSLIB00000078940	573506	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
2596	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00007.mzXML2596	N/A	N/A	HCD	Positive	ESI	265.252	lib-00031.mgf	Bronze	3	0.857408	4.2569	0.00112915	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	265.252	N/A	408.35	10	N/A	1	265.253	temp/spec-00007.mzXML	CCMSLIB00003139895	79292.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d0.mzXML	 
2537	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00001.mzXML2537	N/A	N/A	QqQ	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.784404	2.52554	0.000854492	1	GNPS-NIST14-MATCHES	Data from Piel	338.341	N/A	405.834	6	N/A	1	338.342	temp/spec-00001.mzXML	CCMSLIB00003134514	18669.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
1893	M+H-H2O	5255174	1	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00003.mzXML1893	N/A	N/A	HCD	Positive	ESI	357.278	lib-00031.mgf	Bronze	3	0.906453	5.12501	0.00183105	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	357.278	N/A	290.887	14	N/A	1	357.28	temp/spec-00003.mzXML	CCMSLIB00003134721	97018.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d0.mzXML	 
2026	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML2026	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.764388	4859.65	0.947952	1	MONA	MoNA	195.066	N/A	319.558	6	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	103582	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
2655	[M-H]-	N/A	1	3-hydroxy-6-[[(E)-3-hydroxy-2,4-dimethylhept-4-enoyl]amino]-2,4-dimethyl-5-oxohexanoic acid	isolated	MoNA:VF-NPL-QEHF022932	0.0	temp/spec-00018.mzXML2655	InChI=1S/C17H29NO6/c1-6-7-9(2)14(20)11(4)16(22)18-8-13(19)10(3)15(21)12(5)17(23)24/h7,10-12,14-15,20-21H,6,8H2,1-5H3,(H,18,22)(H,23,24)/b9-7+	N/A	ESI-QFT	negative	N/A	342.192	lib-00028.mgf	Bronze	3	0.703474	2590.84	0.886566	1	MONA	MoNA	342.192	N/A	411.441	6	N/A	1	341.305	temp/spec-00018.mzXML	CCMSLIB00004713995	38426.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
508	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00004.mzXML508	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.98611	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	77.7508	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00004.mzXML	CCMSLIB00005435779	618317	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
979	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by ikoester	0.0	temp/spec-00001.mzXML979	N/A	N/A	QqQ	Positive	ESI	271.032	lib-00031.mgf	Bronze	3	0.961532	1.35117	0.000366211	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	271.032	N/A	152.547	6	N/A	1	271.032	temp/spec-00001.mzXML	CCMSLIB00003135796	194095	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
2065	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00026.mzXML2065	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.808847	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	313.312	8	N/A	1	194.118	temp/spec-00026.mzXML	CCMSLIB00004693584	117897	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
497	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00024.mzXML497	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.98564	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	76.6038	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00024.mzXML	CCMSLIB00005435779	505471	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
2775	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00009.mzXML2775	N/A	N/A	HCD	Positive	ESI	282.28	lib-00031.mgf	Bronze	3	0.938596	2.81089	0.000793457	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	282.28	N/A	429.433	10	N/A	1	282.279	temp/spec-00009.mzXML	CCMSLIB00003137650	74484.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
922	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by dfloros	0.0	temp/spec-00021.mzXML922	N/A	N/A	QqQ	Positive	ESI	271.037	lib-00031.mgf	Bronze	3	0.843967	7343.6	1.99039	1	GNPS-NIST14-MATCHES	Data from P Dorrestein	271.037	N/A	139.457	6	N/A	1	273.027	temp/spec-00021.mzXML	CCMSLIB00003137765	479510	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
1861	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00023.mzXML1861	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.76467	4860.04	0.948029	1	MONA	MoNA	195.066	N/A	290.619	6	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004693584	128818	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
406	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00023.mzXML406	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.997049	4.78688	0.000900269	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	63.0156	8	N/A	1	188.071	temp/spec-00023.mzXML	CCMSLIB00003137060	1.20788e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
161	M+H-NH3	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by aaksenov	0.0	temp/spec-00024.mzXML161	N/A	N/A	HCD	Positive	ESI	165.055	lib-00031.mgf	Bronze	3	0.931776	2.7734	0.000457764	1	GNPS-NIST14-MATCHES	Data from Karin	165.055	N/A	24.3826	6	N/A	1	165.055	temp/spec-00024.mzXML	CCMSLIB00003137783	591787	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
632	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	temp/spec-00007.mzXML632	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00013.mgf	Bronze	3	0.887328	1.84175	0.000488281	1	GNPS-LIBRARY	Dorrestein	265.118	 	96.5286	6	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.118	temp/spec-00007.mzXML	CCMSLIB00002316426	62240.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d0.mzXML	Urine[Source Environment]
2766	M-H2O+H	n/a	1	NCGC00385962-01_C16H24O3_	isolated	lfnothias	264.173	temp/spec-00018.mzXML2766	InChI=1S/C16H24O3/c1-14-10-7-5-3-2-4-6-8-11-15(17)12-9-13-16(18)19-14/h2-3,5,7,9,13-15,17H,4,6,8,10-12H2,1H3/b3-2-,7-5+,13-9+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	247.169	lib-00002.mgf	Gold	1	0.915316	8.88973	0.00219727	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	247.169	n/a	428.792	6	CC1C\C=C\C=C/CCCCC(O)C\C=C\C(=O)O1	1	247.167	temp/spec-00018.mzXML	CCMSLIB00000854835	179285	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
2199	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00021.mzXML2199	N/A	N/A	HCD	Positive	ESI	265.252	lib-00031.mgf	Bronze	3	0.872565	4.02679	0.00106812	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	265.252	N/A	341.5	10	N/A	1	265.253	temp/spec-00021.mzXML	CCMSLIB00003139895	84555	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
2716	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00014.mzXML2716	N/A	N/A	HCD	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.796494	3.9687	0.00134277	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	338.341	N/A	420.776	10	N/A	1	338.342	temp/spec-00014.mzXML	CCMSLIB00003138796	49499.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
451	[M+H]+	60142-96-3	1	Massbank:EA256110 Gabapentin|1-(Aminomethyl)cyclohexaneacetic acid| 2-[1-(aminomethyl)cyclohexyl]acetic acid	Isolated	Massbank	0.0	temp/spec-00022.mzXML451	1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)	N/A	LC-ESI-ITFT	Positive	ESI	172.133	lib-00004.mgf	Bronze	3	0.976914	2.57071	0.000442505	1	MASSBANK	Putative Massbank Match	172.133	N/A	69.7038	8	NCC1(CC(O)=O)CCCCC1	1	172.133	temp/spec-00022.mzXML	CCMSLIB00000209584	2.77939e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
2326	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00008.mzXML2326	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.782725	4861.45	0.948303	1	MONA	MoNA	195.066	N/A	363.353	7	N/A	1	194.118	temp/spec-00008.mzXML	CCMSLIB00004693584	81006.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
637	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	temp/spec-00021.mzXML637	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00013.mgf	Bronze	3	0.958628	2.53241	0.000671387	1	GNPS-LIBRARY	Dorrestein	265.118	 	96.8752	6	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.119	temp/spec-00021.mzXML	CCMSLIB00002316426	57354.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	Urine[Source Environment]
2072	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00024.mzXML2072	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.81894	4860.74	0.948166	1	MONA	MoNA	195.066	N/A	316.242	7	N/A	1	194.118	temp/spec-00024.mzXML	CCMSLIB00004693584	115885	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
291	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00015.mzXML291	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.991356	3.85248	0.00112915	1	GNPS-LIBRARY	Dorrestein	293.097	 	45.1159	11	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00015.mzXML	CCMSLIB00005435779	1.61822e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
2238	M+H	N/A	1	PC(16:0/7:0(CHO)); [M+H]+ C31H61N1O9P1	Commercial	Thomas Metz	0.0	temp/spec-00012.mzXML2238	N/A	N/A	HCD; Velos	Positive	LC-ESI	621.401	lib-00022.mgf	Gold	1	0.832776	1622.04	1.00793	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	621.401	N/A	357.771	7	N/A	1	622.409	temp/spec-00012.mzXML	CCMSLIB00003091201	117850	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
1885	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00018.mzXML1885	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.762145	4861.37	0.948288	1	MONA	MoNA	195.066	N/A	286.999	7	N/A	1	194.118	temp/spec-00018.mzXML	CCMSLIB00004693584	123476	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
1339	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00017.mzXML1339	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.787594	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	205.758	8	N/A	1	194.118	temp/spec-00017.mzXML	CCMSLIB00004693584	114275	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
1800	M+H-H2O	89886420	1	Spectral Match to 9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00001.mzXML1800	N/A	N/A	HCD	Positive	ESI	277.216	lib-00031.mgf	Bronze	3	0.727643	6795.05	1.8837	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	277.216	N/A	286.284	6	N/A	1	279.1	temp/spec-00001.mzXML	CCMSLIB00003138827	25619.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
2778	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00024.mzXML2778	N/A	N/A	HCD	Positive	ESI	282.28	lib-00031.mgf	Bronze	3	0.787006	1.946	0.000549316	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	282.28	N/A	429.884	9	N/A	1	282.279	temp/spec-00024.mzXML	CCMSLIB00003137650	90327.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
1416	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00013.mzXML1416	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.80419	4859.96	0.948013	1	MONA	MoNA	195.066	N/A	218.218	8	N/A	1	194.118	temp/spec-00013.mzXML	CCMSLIB00004693584	130787	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
353	[M+H]	768-94-5	1	ReSpect:PS017004 Amantadine hydrochloride|1-Adamantanamine hydrochloride|1-Adamantylamine hydrochloride|1-Aminoadamantane hydrochloride|Tricyclodecane Hydrochloride|Amazolon|Mantadine|Mantadix|Midantan|Symadine|Symmet	Isolated	ReSpect	0.0	temp/spec-00022.mzXML353	N/A	N/A	Flow-injection QqQ/MS	Positive	ESI	152.22	lib-00009.mgf	Bronze	3	0.765015	12500.8	1.90288	1	RESPECT	Putative ReSpect Match	152.22	N/A	54.6917	6	C1C2CC3CC1CC(C2)(C3)N	1	154.123	temp/spec-00022.mzXML	CCMSLIB00000213343	554904	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
