,0,1,2,3,4
2125,-2.1822303847476943,-0.26252485016098226,-0.3209697169383111,0.7733334860790335,0.39642716648482235
2126,-2.1261037113384265,-0.13202592213781197,-0.023849003026985074,0.7277096649608819,0.42461663585657816
2127,-2.004450790388063,-0.2794076249398362,-0.07179867155621916,0.6573404704960708,0.6872217093228654
2128,-2.0245253207004907,-0.1669847697213946,-0.21161226102177436,0.521977150047196,0.599800675935534
2129,-1.8621506927140619,-0.3280024553207197,0.14632738403073733,0.6481778888804758,0.14348591376061468
2130,-1.7878583870588338,-0.0698451485573031,-0.2514926260025694,0.6491366033173411,1.1236377811777272
2131,-1.8012652615190554,-0.4863083757453322,-0.784595189496702,0.8044503478573791,0.7639615030021432
2132,-1.6846596307344193,-0.9681547495761714,-1.1242976338458808,1.1239598488613256,0.6496453259166773
2133,-1.8290178524457348,-0.8557923752664519,-0.843737231485259,1.2108634720822546,0.6426803496444453
2134,-1.2676349602312735,-0.697224232539442,-0.7998985389236369,1.0659283467040983,0.33520366046050964
2135,-1.2485123666720777,-0.7349789474953977,-0.9267709092042102,0.7673236707799238,0.3785579466373913
2136,-1.1022314218340905,-0.8552033510068994,-1.0753675688110218,1.1058121683274105,0.26614885085335693
2137,-1.684807265441782,-0.7802572782040417,-0.7236413136995461,1.21518856844287,0.40605950423190873
2138,-1.7546632689187667,-0.4412217018593652,-0.978660671991684,1.0768732195513318,0.7773533434958417
2139,-1.844620007901335,-0.31473628920759195,-0.5802546845108402,0.7815700814683978,0.6659776615045558
2140,-1.9297105188218977,-0.4172387176596227,-0.5844718012003854,1.506249184254563,1.5230017877676738
2141,-1.8479401979223664,-0.44606218228051675,-0.5503641852472589,0.6299851343000586,0.7064564547901316
2142,-1.4219134192374077,-0.5569212257453166,-1.0850006182801923,1.0502895611058203,0.48576551212289887
2143,-1.587842165420183,-0.7072530871657808,-0.7777963208436524,0.9713684759358643,0.4379179099900874
2144,-1.8882176973690359,-0.6877652985348918,-0.5634382140898426,0.9407035310589511,0.5747673370296318
2145,-1.7207049438597737,-0.38535231788893354,-0.6884752201769452,0.9748318244378336,1.3883855921014776
2146,-2.011082414479886,-0.21491060318913813,-0.6536533758483914,0.8830554355025428,1.097281406673875
2147,-1.7049414155950007,-0.6014172359326095,-0.739827321366923,0.9513524256589876,0.757364761094072
2148,-1.5178489287387524,-0.09971648489459892,-0.4972324229482672,0.6034934096319944,0.947685743931472
2149,-1.986187513050142,-0.4739998656378428,-0.46907045367021505,0.7433993888265136,1.2027128043225315
2150,-1.6957890602152736,-0.21292998539241517,-0.5495088870662909,1.0278048419003922,1.2150875584216514
2151,-1.6916492582333282,-0.2461902254728228,-0.39252012253349655,0.5261793349692254,1.2671130946204008
2152,-1.807203855762127,0.20973073090984082,0.20548028256843182,0.4196864417131993,1.0084318332670095
2153,-1.6024837506399656,-0.8086763377527402,-0.6925981640535362,0.6428652470491227,0.5500958785134652
2154,-1.7108303249780838,-0.8196129328782404,-0.9468993726971824,0.8700931908490628,0.6648917567562928
2155,-1.7636310308816565,-0.49311979149732754,-0.7619611209983022,0.7844014729316537,0.495234699252594
2156,-1.7217652706178554,-0.9158027978652826,-0.7653174255083485,1.0383622464454638,0.5244206688816316
2157,-1.7974410297596732,-0.725649248513212,-0.6214682925163504,0.8813788961391844,0.44240594738771444
2158,-1.7350165804276574,-0.18482344431341782,-0.3297064076772197,0.6284306909592554,1.0981094036533432
2159,-1.5988636802349203,-0.23762826332149636,-0.108324224245332,0.5111132427788478,0.9045877758192754
2160,-1.6414181444445723,-0.28111525235212,-0.31904913482187736,0.36052392350390233,0.7878735221404582
2161,-1.6037228878016474,-0.5079817263206807,-0.5397859690653761,0.8316158002534776,0.6815081105082945
2162,-1.7726488866536017,-0.08310685021046282,-0.5455163391694416,0.6177575649754516,1.0288647754685627
2163,-1.9148704430450365,-0.07130795591709162,-0.1905159590920148,0.922588782761542,1.5415173588835644
2164,-1.6169234664401513,-0.37423962479077577,-0.3243748027456347,0.5129259897345347,0.5463982609900935
2165,-1.7694914198446619,-0.5875814990926482,-0.9765381111082806,0.9949392805845589,0.09586728811440254
2166,-1.8651092716078332,-0.2049715749110533,-0.5502603446049756,0.645914900439005,0.28435464221325923
2167,-1.8101517739774546,-0.3081800032900769,-0.560330811079768,0.7806376945585347,0.5984019558684764
2168,-1.8353670750818114,-0.19961846264969538,-0.3133607960881872,0.5789911463302033,0.680555500939443
2169,-1.922693767384418,0.06533559168705863,-0.05904004522372818,0.40855947149169225,1.001622309452673
2170,-1.8528735188954575,-0.2971139725593817,-0.5654515987587676,1.0004153322417455,0.8037049265003069
2171,-1.9803202635680144,0.026856157038226393,-0.3131128268239369,0.5625324649418524,1.3183442034902302
2172,-2.020787091890204,-0.2747879162669652,-0.1896682515781873,0.4201490278889302,1.2833510937156156
2173,-1.9220731835043052,0.05612125297907353,-0.1249443422872943,0.38838792762310204,1.2172884208131851
2174,-1.838352318050509,-0.3335323110638376,-0.5303710574027755,0.915435691557509,1.1482271475506005
2175,-1.8007753677876823,0.13538381768367028,0.021701952398462267,0.35700851868092354,1.0584999435100162
2176,-1.9320537931165886,-0.41098103329189417,-0.4673581165931877,0.8651802644395878,0.6672294533992685
2177,-1.943880056319264,-0.3316281972811611,-0.41580424082726936,0.8159109025323263,0.7005985538715701
2178,-1.938667661828437,-0.22674893552967887,-0.3021482256441332,0.6523144476388683,0.554369814465712
2179,-2.0025748336455016,-0.4397656438523304,-0.48035399426631636,0.9490572537848823,0.7680636353493803
2180,-1.880439197247281,-0.027425778659084434,-0.07932072492946056,0.40780474890730684,0.7534415027975596
2181,-1.9039787291944745,-0.17615433711855769,-0.3683366506043471,0.6282871322475958,0.856119370675954
2182,-1.848965349415354,-0.35761594657102036,-0.20884203740218854,0.6817377369787669,0.5947261656945831
2183,-1.730646465414174,-0.22593570002412142,-0.34741234692246575,0.3513977390320992,0.8105728131799477
2184,-1.7655269674617164,-0.15510121751059722,-0.03426159868183616,0.4505582538317544,0.9023156916123324
2185,-1.7953982611903108,-0.2750182796031092,-0.14296878761315163,0.3292250601826023,0.9643714639341185
2186,-2.040721576620665,-0.22708861103812525,-0.1786028875545684,0.7457739456405434,1.186069180739293
2187,-1.706778601489179,-0.578418054477241,-0.37142628087070373,0.9138094830366095,0.0977391540774536
2188,-1.6844121971049977,-0.48744994258537144,-0.43046028862830255,0.7067540698998804,0.28105557534822034
2189,-1.607934920779562,-0.5206520012519044,-0.35239715831527874,0.5711438249686542,0.17638242795711506
2190,-1.6195051812241466,-0.33746918093112055,-0.2653382584800121,0.6438846906758666,0.3323374250112088
2191,-1.6350766128226608,-0.4629148722007143,-0.3330831669065889,0.7423396533420847,0.5047484327478435
2192,-2.073474203400097,-0.4298279597472586,-0.42207604056627473,1.7377554771229067,1.0408595291033755
2193,-2.130807849557751,0.013822423666452671,-0.15827563104365577,1.3046868015377535,0.7578907301086395
2194,-2.3237635739444387,-0.112952724404496,-0.06626060443241129,1.705050525812105,0.6015484585382184
2195,-1.5176019912827843,-0.6506928814678348,-0.27377244688933833,0.45843898000629474,0.7341427551715657
2196,-1.6202066570563871,-0.4766920508247675,-0.31497813276114495,0.6619910610362116,0.9681313216761531
2197,-1.750862604983938,-0.17142028328234502,-0.25112606072514876,0.5374116840735221,0.8779403337652048
2198,-1.6107683367326093,-0.4274932239072005,-0.36196314115058376,0.4712099050596693,0.9043634231749647
2199,-1.777956116124581,0.013458195509735444,-0.10241009428883818,0.2647328887295395,0.7907215879930631
2200,-2.2509788863460973,-0.6644795778219753,-0.5333944498944178,1.7328083626219757,0.8992862161729259
2201,-2.1581874939326866,-0.47057891639424304,-0.48386989421254933,1.35820782855337,0.8442856889475904
2202,-2.0036793787300917,-0.046677447160489424,-0.2219416742480388,1.4385500943475973,0.6218870530022109
2203,-2.389765848751151,0.01667324145682908,-0.09332763833627068,1.4426846841263374,1.4458349395351993
2204,-1.7968227807169048,-0.40669342140140297,-0.16467327063768272,1.0036654008343613,1.1526493327588812
2205,-1.9908626876296434,0.10280585416416971,0.15179587411115894,0.6653017386426889,1.0078409190085174
2206,-1.9615419729500996,-0.7005610890920304,-0.770553264462303,1.075998026245937,0.6715666658337005
2207,-2.3852856538348988,-0.30437966814680134,-0.2198155266539843,1.2868166696910028,1.159404561272168
2208,-2.068449813465751,-0.8272417588562706,-0.48306008278097484,1.4703969932225067,0.9668908186977982
2209,-2.09128901186651,-0.5822861378294241,-0.6966632739728197,1.123573550941943,0.7735286909793865
2210,-2.3006043758461163,-0.3711216793885922,-0.25204060219109764,1.0446177614215417,0.7151522555520241
2211,-2.151999851987316,-0.42986666359597553,-0.6904212744310781,1.220468725880165,1.155285907962357
2212,-2.0095699372220746,0.18547594470718082,0.08450261650779176,0.5780947777694604,1.0062610879871179
2213,-1.5458908038837507,-0.29802174954487703,0.04606040159431375,0.6812533376287755,1.044266305004762
2214,-1.72389168818316,-0.3164249307657366,-0.3633599498260853,0.9091730252641439,1.1150636786914734
2215,-2.060007550734999,-0.6156014727734981,-0.5891708290963427,1.0880091948139132,0.6405657944215016
2216,-1.9961654301073795,-0.18185441908591599,-0.3104688205361314,1.0359874192822474,1.0636709336651733
2217,-1.9370514888995412,-0.9551203828637421,-0.42359715636605844,1.5586467867804399,1.04932335435009
2218,-1.7850877093342712,-0.42046192105779856,0.01526836355971696,0.9967705995648592,0.2623426230020689
2219,-1.7350921329117301,-0.5767887206382533,-0.525484560850637,1.0040202127995221,0.5283528072673292
2220,-1.77296483756615,-0.3851768658770221,-0.42303521241110625,0.8218332144553666,0.6907476119926018
2221,-1.8425571395362126,-0.5253649812755788,-0.6213210695882238,1.3329582448746464,0.6100501031801034
2222,-1.837022139076384,-0.541969520038653,-0.174349351794548,1.0942784530389789,0.4164261019882488
2223,-1.72214398711552,-0.1791521145062846,-0.5683265112559049,0.8210362912369322,0.9664877687395332
2224,-1.4569151414745993,-0.13558441877453664,-0.6524029573810506,1.1418717338993072,1.4461974826713269
2225,-1.9004486052048613,-0.3819701531064395,-0.1711042449865959,1.4275648265098446,0.923266609915383
2226,-2.153023416764339,-0.5635888855503215,-0.6719438663195146,1.4460634939367194,0.4943417856587008
2227,-2.035692902250634,-0.2354395974238974,-0.361889671471186,1.1664843468813844,1.1921586659428267
2228,-1.75183354164638,-0.12444590959681141,-0.5038362776588583,0.7080103332509586,1.1840242513800985
2229,-1.7497445540726442,0.0021191716312524422,-0.24696189705528987,0.6982026271465038,0.9296002156412374
2230,-1.4649232649686603,-0.3630161324979525,-0.7281276157040324,1.3362803796752665,0.962914209141226
2231,-1.7153725941453999,-0.14011462319485873,-0.5643305825499824,1.4454747773719752,1.2889128956566265
2232,-2.039524619761186,-0.03623976486475829,-0.24631529641714298,1.0951387265512238,1.3350147828735262
2233,-1.785252328996971,0.12046124189969712,-0.26820479228333555,0.9940271886445475,1.4335410723365845
2234,-2.2275553538278854,-0.025547169700432255,-0.14422239013251897,1.3187590157764453,1.3266309553899862
2235,-2.01687670036293,-0.13428696805500423,-0.46572113262334347,0.9827949316767313,0.877844326574438
2236,-1.7575824894404644,0.11824288975673328,-0.30160058121142863,1.2211874261693674,1.2337645138598243
2237,-1.706049497824043,-0.21745058990235272,-0.5024163980983782,1.2513244354343063,1.2031698687893517
2238,-1.9111215324152426,0.1801461606928064,0.010500235637005296,0.8712999080360053,0.9087594329152144
2239,-1.8763635234195704,0.17995226037946277,-0.21272061046860843,1.1395903433209487,1.2270178879107914
2240,-1.7924737173801482,0.1856968723940082,-0.30605427544410974,0.8001099125430808,0.9221661952543153
2241,-1.7388241510452043,-0.3410814326309207,-0.6156486025214739,1.0442728417580127,1.0834710549532156
2242,-1.9223431337372932,-0.08505950248878782,-0.3778972790147538,1.1629573974488023,1.1950182428883371
2243,-1.8827662922014141,-0.3983804879728881,-0.6147030119759495,1.37154230422148,1.2010738170586022
2244,-2.0770656506683305,-0.28664775218461536,-0.519424149806314,1.6001586881001792,1.0607328583382938
2245,-2.0724387698686795,-0.2847790113720986,-0.5579783271374141,1.518446113463672,1.575110243549594
2246,-1.8816788131759632,-0.33089397273434457,-0.9879262516164024,1.0706706543565336,1.1041717949434617
2247,-1.8383014491659138,0.020835157328891258,-0.25756228645290513,1.5328348700040535,1.2829966841683291
2248,-1.8031941702673344,-0.35957650525158225,-0.9042691086324729,1.969662119756413,1.6545975690126904
2249,-1.6279427991446294,-0.49198159251904805,-0.7188751834160597,1.5024403067889498,1.4186682416974323
2250,-1.8491576436087716,0.03841156803777642,-0.1813587711185762,1.2211229895674982,1.0772522949442758
2251,-1.7826193409811515,-0.2497493159994397,-0.7067070877167388,1.605197121507241,1.3711414124518084
2252,-2.0600672448112154,-0.5567942725346572,-0.4310053857109308,1.3414534303850503,0.9715080211628725
2253,-2.196037978984564,-0.33937037348249743,-0.6459487727243772,1.3983948132399917,1.1972462877375647
2254,-1.965151523570442,0.2058897140323416,-0.16543740582110342,0.8139190464284197,1.3024190099120867
2255,-1.9078304460554179,-0.17875727319056967,-0.25411014450747327,1.2833469465732172,0.9683968511459387
2256,-1.961202898179769,-0.009146591550784976,-0.012060776499202175,1.2046470572072816,0.8748601351208052
2257,-2.0154883753363086,0.08454725834970778,-0.4137715509395554,1.1729746545145106,1.3716555211140535
2258,-1.7482897246012625,-0.7000125445926166,-0.8893275473827432,1.1192395989628756,0.7475254864226538
2259,-1.6984274860783914,-0.3446052721335013,-0.4730124954413938,1.3573951592299054,0.8727106194414747
2260,-2.1189803547908874,-0.8009368824609174,-0.8420682158766272,2.3123285538468608,1.3127006105563663
2261,-1.6522640336030088,-0.5725745008501532,-0.6852844950840121,1.1599525912768631,0.9958837237273701
2262,-1.7296861998914426,-0.5428522979712079,-0.5729205665096243,1.4107573121018124,1.0758322102459112
2263,-2.0236616873313733,-0.26611978241402273,-0.6979121497661142,1.650515791552042,1.3751405953820834
2264,-2.444472156404635,-0.3800471180186748,-0.43614929808327263,1.546959327263798,0.9319066052919684
2265,-2.0540774901755685,-0.22371016985168016,-0.5250052597863232,1.2056523639922483,1.366952650885919
2266,-1.8644699186583222,-0.1681845861088613,-0.17060955243365886,1.100837607592768,0.9529108356703239
2267,-1.9475699076307813,-0.25656055430134633,-0.23010226615191695,0.9058870677536833,0.8703500140956444
2268,-2.133047363761762,-0.009145537313102338,-0.13160980483274012,1.507309357163208,0.9123792195813477
2269,-1.9387784826332606,-0.7438594566193251,-0.8564935586175509,1.5277412021238004,0.8883297350090135
2270,-1.866911659854229,-0.7479120894829968,-0.7039951201781058,1.3259965073228728,0.462228312648992
2271,-1.9642623773691432,-0.7093794195177553,-0.5999796309775752,1.5815853431041382,0.6723556514531568
2272,-2.0985882961325832,-0.8687011958248173,-0.6177839280233758,1.632021093438065,0.9530387080648223
2273,-1.9532399619580736,-0.7768746401300058,-0.7657102614233857,1.5451086139502674,0.8685040359007306
2274,-2.1171023447866846,0.014106976578012229,-0.10559851572775808,1.1175051300826704,1.30267808865344
2275,-2.161973934546869,-0.00406265857736773,-0.28768783131171577,1.4487846818552177,1.0714704368759767
2276,-2.068599214451085,0.19901488581769827,-0.055936469121479704,1.158529695458274,1.0922341537425782
2277,-1.9666427582740775,-0.2475065150367904,-0.6858009574157505,0.9298039214118518,1.158646653086443
2278,-1.9021478221091161,-0.28315361334127376,-0.2635670235896189,1.3266080935521023,0.909581753195758
2279,-1.825706156847443,-0.05737965609268761,-0.1625727452838434,1.0140094917137334,1.119725958509783
2280,-1.992671541158636,-0.013121801762159928,-0.18110356939389494,0.8856526942346061,1.1567444156008662
2281,-2.2610187214165736,0.004819891526924566,-0.1708929956127728,1.0878495691408796,1.4202580903306083
