MassiveID	filename	SampleType	SampleTypeSub1	NCBITaxonomy	YearOfAnalysis	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	MassSpectrometer	IonizationSourceAndPolarity	ChromatographyAndPhase	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	UBERONBodyPartName	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex	ATTRIBUTE_Rep_Day	ATTRIBUTE_mode	Package_ID	Drug_ID	rep_measure	Cbind_Sample_ID	Drug_ID_AsReported	ATTRIBUTE_Info_Label_Brand	Info_Label_Drug_Name	Info_Label_Dose_mg	ATTRIBUTE_API	API_Drug	API_Drug2	Info_Label_Ingredients_Listed	Info_Label_Manufacturer	Info_Package_DrugsperPackage	Info_Package_NumberofPackagesProvided	Info_Drug_CanSeeDrugThroughPackaging	Info_Drug_Color	Info_Drug_Form_TabletorCapsule	Info_Drug_IdentifyingMarks	Info_Drug_ManufacturedDate	Info_Drug_ExpirationDate
MSV000083605	DWDA_n_10_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	10	3	1	10_3	3-Oct	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	3/1/2018	12/1/2019
MSV000083605	DWDB_n_10_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	10	3	2	10_3	3-Oct	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	3/1/2018	12/1/2019
MSV000083605	DWDC_n_10_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	10	3	3	10_3	3-Oct	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	3/1/2018	12/1/2019
MSV000083605	DWDA_n_10_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	10	4	1	10_4	4-Oct	Augmentin 625	amoxycillin trihydrate and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	4/1/2018	9/1/2019
MSV000083605	DWDB_n_10_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	10	4	2	10_4	4-Oct	Augmentin 625	amoxycillin trihydrate and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	4/1/2018	9/1/2019
MSV000083605	DWDC_n_10_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	10	4	3	10_4	4-Oct	Augmentin 625	amoxycillin trihydrate and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	4/1/2018	9/1/2019
MSV000083605	DWDA_n_10_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	10	5	1	10_5	5-Oct	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	9/1/2017	8/1/2020
MSV000083605	DWDB_n_10_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	10	5	2	10_5	5-Oct	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	9/1/2017	8/1/2020
MSV000083605	DWDC_n_10_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	10	5	3	10_5	5-Oct	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	9/1/2017	8/1/2020
MSV000083605	DWDA_n_11_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	11	3	1	11_3	3-Nov	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDB_n_11_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	11	3	2	11_3	3-Nov	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDC_n_11_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	11	3	3	11_3	3-Nov	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDA_n_11_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	11	4	1	11_4	4-Nov	Cipmox CV-625	Amoxycillin and Clavulanic Acid	625	Amoxicillin	antibiotic	beta-lactam	"Amoxycillin Trihydrate IP, Potassium Clavulanate, Titanium Dioxide"	Cipla	10	2	not collected	not collected	tablets iP	not collected	7/1/2017	6/1/2019
MSV000083605	DWDB_n_11_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	11	4	2	11_4	4-Nov	Cipmox CV-625	Amoxycillin and Clavulanic Acid	625	Amoxicillin	antibiotic	beta-lactam	"Amoxycillin Trihydrate IP, Potassium Clavulanate, Titanium Dioxide"	Cipla	10	2	not collected	not collected	tablets iP	not collected	7/1/2017	6/1/2019
MSV000083605	DWDC_n_11_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	11	4	3	11_4	4-Nov	Cipmox CV-625	Amoxycillin and Clavulanic Acid	625	Amoxicillin	antibiotic	beta-lactam	"Amoxycillin Trihydrate IP, Potassium Clavulanate, Titanium Dioxide"	Cipla	10	2	not collected	not collected	tablets iP	not collected	7/1/2017	6/1/2019
MSV000083605	DWDA_n_11_10_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	11	10	1	11_10	10-Nov	Rosmox-500	Amoxycillin Trihydrate IP	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydate IP	Skohind Labs strategic alliance with Rousel Laboratories	10	2	not collected	yellow	hard gelatin capsules	ROSMOX-500 in black on both halves	6/1/2018	5/1/2020
MSV000083605	DWDB_n_11_10_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	11	10	2	11_10	10-Nov	Rosmox-500	Amoxycillin Trihydrate IP	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydate IP	Skohind Labs strategic alliance with Rousel Laboratories	10	2	not collected	yellow	hard gelatin capsules	ROSMOX-500 in black on both halves	6/1/2018	5/1/2020
MSV000083605	DWDC_n_11_10_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	11	10	3	11_10	10-Nov	Rosmox-500	Amoxycillin Trihydrate IP	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydate IP	Skohind Labs strategic alliance with Rousel Laboratories	10	2	not collected	yellow	hard gelatin capsules	ROSMOX-500 in black on both halves	6/1/2018	5/1/2020
MSV000083605	DWDA_n_BLK_50MeOH_01_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
