	MassiveID	NCBITaxonomy	UBERONBodyPartName	sample_name	IonizationSourceAndPolarity	MassSpectrometer	ChromatographyAndPhase	filename	YearOfAnalysis	SampleType	SampleTypeSub1	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex
132	MSV000085661	9606|Homo sapiens	urine	C.14	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	019_Tomasz_W_Neg__Sample_QC_004.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
133	MSV000085661	9606|Homo sapiens	urine	C.14	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	019_Tomasz_W_Neg__Sample_QC_004.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
134	MSV000085661	9606|Homo sapiens	urine	C.15	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
135	MSV000085661	9606|Homo sapiens	urine	C.15	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
136	MSV000085661	9606|Homo sapiens	urine	C.16	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
137	MSV000085661	9606|Homo sapiens	urine	C.16	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
138	MSV000085661	9606|Homo sapiens	urine	C.17	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
139	MSV000085661	9606|Homo sapiens	urine	C.17	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
140	MSV000085661	9606|Homo sapiens	urine	C.18	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
141	MSV000085661	9606|Homo sapiens	urine	C.18	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
